Id,SalePrice
2294,389646.34
2295,439645.24
2296,273201.99
2297,299371.07
2298,319938.22
2299,370922.47
2300,314217.45
2301,268935.91
2302,228639.96
2303,248716.77
2304,247078.52
2305,181864.87
2306,183114.61
2307,186641.29
2308,225217.37
2309,283118.89
2310,223092.95
2311,195550.78
2312,171742.17
2313,172269.11
2314,177839.48
2315,170412.3
2316,183744.46
2317,181331.2
2318,169448.36
2319,178457.94
2320,184131.4
2321,254033.31
2322,169872.6
2323,182769.21
2324,170259.92
2325,218578.53
2326,164209.65
2327,214720.27
2328,216457.58
2329,183510.75
2330,178457.5
2331,356700.0
2332,400888.35
2333,307979.56
2334,263223.25666666665
2335,253723.47
2336,334203.21
2337,201188.51
2338,287039.7
2339,234399.67
2340,390625.91
2341,224765.38
2342,244715.16
2343,218539.6
2344,239348.96
2345,246435.71
2346,221795.69
2347,196056.95
2348,229809.27
2349,163814.02
2350,280712.85
2351,240262.53
2352,256075.2
2353,210326.4
2354,126087.12
2355,153255.46
2356,152385.5
2357,203300.0
2358,198430.4
2359,122885.98
2360,118790.5
2361,139303.7
2362,266026.85
2363,138369.0
2364,151227.0
2365,221429.88
2366,187320.65
2367,228463.15
2368,198693.66
2369,226064.41
2370,165410.3
2371,162378.0
2372,192369.56
2373,260461.45
2374,301395.08
2375,250626.24
2376,270144.6
2377,341488.42
2378,135682.5
2379,199571.4
2380,144999.43333333335
2381,162248.32
2382,185601.47
2383,218875.85
2384,237401.25
2385,150105.0
2386,142360.5
2387,135070.25
2388,105727.99
2389,126985.83
2390,137241.0
2391,134627.2
2392,113220.76
2393,159575.2
2394,143209.0
2395,202381.0
2396,149212.5
2397,201074.5
2398,124885.5
2399,62668.55
2400,58650.33
2401,118648.54
2402,133964.0
2403,129953.67
2404,142092.0
2405,159901.37
2406,132679.5
2407,129178.08
2408,134405.46
2409,131739.0
2410,171207.0
2411,121735.0
2412,148938.5
2413,139498.25
2414,135161.0
2415,130655.84
2416,127466.0
2417,129545.55
2418,121768.5
2419,130533.95
2420,124531.58
2421,147714.5
2422,118161.29
2423,126628.38
2424,157473.74
2425,174754.32
2426,128480.16
2427,130903.61
2428,180780.52
2429,115708.66
2430,129005.0
2431,113190.58
2432,135052.05
2433,143460.25
2434,146068.5
2435,155950.4
2436,105732.16
2437,111792.31
2438,121880.52
2439,113305.63
2440,124148.91
2441,111617.2
2442,103704.9
2443,113893.01
2444,130525.96
2445,94955.8
2446,132555.24
2447,227269.53
2448,141307.46
2449,107240.43
2450,167225.73
2451,126865.63
2452,228005.24666666664
2453,97144.1
2454,124766.78
2455,118368.5
2456,142701.5
2457,118162.04
2458,109461.86
2459,111690.5
2460,142026.14
2461,115524.58
2462,138411.0
2463,117222.0
2464,166045.59
2465,126284.51
2466,116405.0
2467,157140.8
2468,89638.5
2469,86614.0
2470,189140.82
2471,219205.37
2472,183080.85
2473,119987.82
2474,100831.14
2475,236082.33
2476,117256.0
2477,132539.6
2478,167569.84
2479,117050.99
2480,136578.68
2481,122798.68
2482,135512.2
2483,118780.5
2484,122209.71
2485,124324.76
2486,154696.15
2487,181963.62
2488,147794.39
2489,147213.15
2490,153843.5
2491,99942.52
2492,177094.32
2493,138502.57
2494,173070.11
2495,110089.14
2496,225939.9
2497,147173.0
2498,119354.91
2499,98971.01
2500,133728.62
2501,133092.25
2502,146447.0
2503,102257.18
2504,197396.4
2505,218565.73
2506,264535.69
2507,318384.12
2508,262268.55
2509,223448.45
2510,231162.79
2511,188255.21
2512,222205.98
2513,217252.94
2514,236538.46
2515,152247.4
2516,156728.98
2517,131959.04
2518,142913.99
2519,226747.0
2520,209225.25
2521,193833.25
2522,221787.85
2523,134773.5
2524,136124.85
2525,143710.6
2526,139311.75
2527,109901.0
2528,127789.0
2529,134410.5
2530,111533.16
2531,249142.46
2532,232793.79
2533,201554.5
2534,244646.23
2535,310141.94
2536,225748.6
2537,228781.87
2538,185522.25
2539,186473.9
2540,178236.94
2541,182914.05
2542,159049.99
2543,130978.8
2544,139084.72
2545,133014.7
2546,146054.75
2547,140556.6
2548,141383.03
2549,164238.68
2550,365885.67
2551,142070.33
2552,117885.07
2553,86424.0
2554,127190.49
2555,103190.33
2556,100803.42
2557,118893.59
2558,160480.24
2559,132561.75
2560,122023.25
2561,137710.52
2562,132209.01
2563,136409.49
2564,166172.59
2565,121353.5
2566,144596.57
2567,130611.54
2568,177867.24
2569,181077.82
2570,121990.83
2571,170258.7
2572,194554.09
2573,245845.78
2574,294044.11
2575,125543.04
2576,133941.51
2577,159000.3
2578,99861.0
2579,74313.38
2580,138436.34
2581,137676.05
2582,115034.5
2583,276065.95
2584,162910.61
2585,174754.77
2586,203457.06
2587,211583.7
2588,147062.41
2589,144294.4
2590,230293.39
2591,213376.3
2592,225648.77
2593,248086.88
2594,181636.2
2595,203463.9
2596,339426.21
2597,180905.4
2598,261418.22
2599,320401.88
2600,149904.23
2601,134228.16
2602,86448.5
2603,93662.0
2604,83055.5
2605,81823.08
2606,142333.0
2607,170624.64
2608,202108.9
2609,165562.82
2610,113802.6
2611,160081.5
2612,157440.11
2613,127991.5
2614,126073.65
2615,147314.75
2616,140361.0
2617,174438.74
2618,187302.5
2619,226207.15
2620,186692.9
2621,184633.65
2622,188595.4
2623,254669.72
2624,273255.27
2625,316002.05
2626,165488.39
2627,184698.07
2628,396323.84
2629,547771.41
2630,342994.74
2631,448397.19
2632,384531.81
2633,311359.24
2634,384642.42
2635,150298.1
2636,190360.5
2637,162008.0
2638,258204.96
2639,178672.5
2640,151901.5
2641,105648.08
2642,187253.97
2643,107355.08
2644,131053.04
2645,102030.0
2646,92138.0
2647,100040.0
2648,135938.8
2649,137427.67
2650,145505.74
2651,149434.22
2652,427695.12
2653,259122.04
2654,246679.16
2655,362676.0
2656,310573.38
2657,334278.53
2658,272034.56
2659,293697.45
2660,311737.91
2661,330937.03
2662,343084.21
2663,284002.24
2664,279516.71
2665,315285.74
2666,288173.15
2667,167884.08
2668,180694.01
2669,178021.04
2670,286485.63
2671,181869.01
2672,181561.05
2673,202964.65
2674,199817.38
2675,167564.16
2676,187808.81
2677,204516.09
2678,257168.46
2679,284253.8
2680,276270.99
2681,404298.88
2682,328640.12
2683,524761.17
2684,302128.44
2685,352679.02
2686,266974.36
2687,316484.83
2688,231852.54
2689,214215.97
2690,476104.28
2691,185402.65
2692,129822.34
2693,189668.54
2694,128211.37
2695,198382.59
2696,189146.37
2697,192177.26
2698,199040.0
2699,179072.32
2700,166199.25
2701,149541.12
2702,114834.72
2703,138013.47
2704,141845.0
2705,130906.58
2706,119292.16
2707,124077.86
2708,140313.0
2709,116589.5
2710,126696.18
2711,276661.14
2712,365313.44
2713,173061.32
2714,150089.34
2715,171318.75
2716,154863.06
2717,183881.29
2718,234107.97
2719,157509.84
2720,161670.81
2721,141896.6
2722,160796.63
2723,146834.43
2724,127998.76
2725,137629.5
2726,149652.5
2727,162803.5
2728,170514.52
2729,153028.14
2730,149622.75
2731,117583.33
2732,117460.75
2733,164236.5
2734,142838.32
2735,133496.25
2736,143651.81
2737,122170.91
2738,132450.94
2739,160584.0
2740,134380.06
2741,144808.0
2742,149846.5
2743,150477.25
2744,144812.0
2745,138611.55
2746,134294.75
2747,156700.28
2748,124974.77
2749,129079.5
2750,134948.25
2751,130351.75
2752,234059.75
2753,157606.08
2754,204790.06
2755,125602.71
2756,90782.22
2757,80971.44
2758,79106.26
2759,154846.46
2760,141228.15
2761,148746.0
2762,149464.75
2763,194293.3
2764,164600.35
2765,264381.34
2766,143375.37
2767,92143.59
2768,127843.79
2769,121820.93
2770,155124.55
2771,122259.93
2772,124091.5
2773,153251.25
2774,142353.84
2775,137821.63
2776,153227.32
2777,153837.53
2778,130208.95
2779,125734.39
2780,113460.1
2781,105970.14
2782,93137.07
2783,99166.39
2784,131027.8
2785,143434.39
2786,63834.88
2787,119200.54
2788,78859.78
2789,233077.84
2790,97070.5
2791,116961.15
2792,83639.4
2793,160345.87
2794,97275.11
2795,115787.96
2796,105522.5
2797,202948.25
2798,124601.55
2799,120124.08
2800,84264.93
2801,113676.68
2802,137965.82
2803,157163.44
2804,145980.8
2805,101272.43
2806,90963.11
2807,153735.56
2808,149782.74
2809,130670.08
2810,140318.5
2811,161109.44
2812,146675.4
2813,143539.86
2814,154856.78
2815,112278.25
2816,245013.28
2817,136331.71
2818,131791.7
2819,172207.36
2820,123272.0
2821,115978.0
2822,190373.9
2823,237662.84
2824,170904.32
2825,155016.56
2826,135679.35
2827,144831.87
2828,212147.68
2829,170088.33
2830,228983.92
2831,191232.37
2832,215084.3
2833,274991.27
2834,218023.81
2835,218275.89
2836,193644.3
2837,168323.0
2838,143592.0
2839,178572.9
2840,194837.23
2841,205613.06
2842,220107.73
2843,147318.68
2844,156753.53
2845,124854.0
2846,215221.66
2847,199266.0
2848,225875.58
2849,215514.34
2850,284290.79
2851,234651.79
2852,236049.8
2853,236432.16
2854,138873.6666666667
2855,197930.44
2856,216677.79
2857,188915.39
2858,197890.42
2859,137109.74
2860,124931.6
2861,128148.11
2862,196655.45
2863,121955.5
2864,262263.18
2865,143665.83
2866,134087.4
2867,87431.87
2868,113452.33
2869,124347.32
2870,162686.74
2871,106674.0
2872,58661.93
2873,111182.25
2874,141186.0
2875,123059.5
2876,159428.6
2877,142369.12
2878,155207.65
2879,147415.0
2880,113002.0
2881,136738.74
2882,157375.5
2883,165329.95
2884,180788.61
2885,176723.09
2886,197804.82
2887,114454.4
2888,123207.26
2889,66825.0
2890,76566.54
2891,139426.57
2892,72918.11
2893,112442.64
2894,59781.33
2895,299632.05
2896,275492.44
2897,192978.0
2898,150921.37
2899,224342.0
2900,159976.24
2901,192931.72
2902,186876.35
2903,339705.05
2904,355304.85
2905,111004.2
2906,203292.52
2907,116258.91
2908,129999.0
2909,144143.19
2910,82377.0
2911,86448.5
2912,154127.75
2913,88245.49
2914,78131.93
2915,80445.0
2916,84813.0
2917,163161.09
2918,114300.0
2919,235926.18
